x,y
1.265668643173889940e+00,1.753313430578510079e+00
2.425792196564379921e+01,1.134291225742759979e+00
2.425058099898391006e+01,1.034452662802501699e+00
2.424323992437489395e+01,9.346140627757499875e-01
2.423589884991631038e+01,8.347754628006801569e-01
2.422855777545773037e+01,7.349368628256104374e-01
2.422121670099914681e+01,6.350982628505406069e-01
2.421387562654056680e+01,5.352596628754709984e-01
2.420653455208198324e+01,4.354210629004012789e-01
2.419919347762340323e+01,3.355824629253310043e-01
2.419185240381292346e+01,2.357438626336308130e-01
2.418451123640310030e+01,1.359053080701070060e-01
1.238755318573419917e+00,7.536756597040069616e-01
1.235794753773145960e+00,6.437155398961179609e-01
1.233103421090251617e+00,5.437517545273741204e-01
1.230412088407309756e+00,4.437879691586515407e-01
1.227720755724367896e+00,3.438241837899289610e-01
1.225029423041426258e+00,2.438603984212064091e-01
1.222338090358484397e+00,1.438966130524837739e-01
1.219646757675542759e+00,4.393282768376122888e-02
1.216955424992601120e+00,-5.603095768496142715e-02
1.214264092309994991e+00,-1.559947430535553736e-01
1.211841993972960108e+00,-2.459621111704979879e-01
2.411110050716250086e+01,-8.624806096025470215e-01
2.410375954050261882e+01,-9.623191725428060783e-01
2.409641846589361691e+01,-1.062157772569558345e+00
2.408907739143504401e+01,-1.161996372544628953e+00
2.408173631697647110e+01,-1.261834972519699338e+00
2.407439524251789820e+01,-1.361673572494769946e+00
2.406705416805932529e+01,-1.461512172469840332e+00
2.405971309360075239e+01,-1.561350772444910717e+00
2.405237201914218304e+01,-1.661189372419981547e+00
2.404503094533171037e+01,-1.761027972711683098e+00
2.403768977792190142e+01,-1.860866527275200077e+00
1.184928669372490084e+00,-1.245599882045000051e+00
1.181968104572216127e+00,-1.355560001852889718e+00
1.179276771889321784e+00,-1.455523787221634002e+00
1.176585439206379924e+00,-1.555487572590357193e+00
1.173894106523438063e+00,-1.655451357959080161e+00
1.171202773840496203e+00,-1.755415143327803351e+00
1.168511441157554565e+00,-1.855378928696526541e+00
1.165820108474612926e+00,-1.955342714065249510e+00
1.163128775791671066e+00,-2.055306499433972256e+00
1.160437443109065381e+00,-2.155270284802566660e+00
1.158015344772020061e+00,-2.245237652919509941e+00
2.396427904868119896e+01,-2.859252444947860017e+00
2.395693808202131692e+01,-2.959091007888118963e+00
2.394959700741231501e+01,-3.058929607914871340e+00
2.394225593295374210e+01,-3.158768207889941948e+00
2.393491485849516920e+01,-3.258606807865012112e+00
2.392757378403659629e+01,-3.358445407840082719e+00
2.392023270957802339e+01,-3.458284007815153327e+00
2.391289163511945048e+01,-3.558122607790223935e+00
2.390555056066088113e+01,-3.657961207765294986e+00
2.389820948685040847e+01,-3.757799808056995428e+00
2.389086831944059952e+01,-3.857638362620510186e+00
1.131102020171550038e+00,-3.244875423794010061e+00
1.128141455371276081e+00,-3.354835543601899950e+00
1.125450122688381738e+00,-3.454799328970643568e+00
1.122758790005439877e+00,-3.554763114339367203e+00
1.120067457322498017e+00,-3.654726899708089949e+00
1.117376124639556156e+00,-3.754690685076813139e+00
1.114684791956614518e+00,-3.854654470445536329e+00
1.111993459273672880e+00,-3.954618255814259964e+00
1.109302126590731019e+00,-4.054582041182983154e+00
1.106610793908125334e+00,-4.154545826551577115e+00
1.104188695571080014e+00,-4.244513194668519951e+00
2.381745759020000008e+01,-4.856024280293169681e+00
2.381011662354011094e+01,-4.955862843233427739e+00
2.380277554893109482e+01,-5.055701443260179673e+00
2.379543447447251125e+01,-5.155540043235249392e+00
2.378809340001393124e+01,-5.255378643210319112e+00
2.378075232555534768e+01,-5.355217243185388831e+00
2.377341125109676412e+01,-5.455055843160458551e+00
2.376607017663818411e+01,-5.554894443135528270e+00
2.375872910217960410e+01,-5.654733043110597990e+00
2.375138802836912078e+01,-5.754571643402298875e+00
2.374404686095930117e+01,-5.854410197965820295e+00
1.077275370970609991e+00,-5.244150965543020071e+00
1.074314806170337144e+00,-5.354111085350909960e+00
1.071623473487443468e+00,-5.454074870719654022e+00
1.068932140804502717e+00,-5.554038656088376769e+00
1.066240808121561745e+00,-5.654002441457100403e+00
1.063549475438620995e+00,-5.753966226825823149e+00
1.060858142755680023e+00,-5.853930012194546784e+00
1.058166810072739050e+00,-5.953893797563269530e+00
1.055475477389798300e+00,-6.053857582931993164e+00
1.052784144707193503e+00,-6.153821368300588013e+00
1.050362046370149960e+00,-6.243788736417529961e+00
2.367063613171870173e+01,-6.852796115638470020e+00
2.366329516505881969e+01,-6.952634678578728966e+00
2.365595409044981423e+01,-7.052473278605480900e+00
2.364861301599124488e+01,-7.152311878580551507e+00
2.364127194153267197e+01,-7.252150478555623003e+00
2.363393086707409907e+01,-7.351989078530692723e+00
2.362658979261552616e+01,-7.451827678505763330e+00
2.361924871815695326e+01,-7.551666278480833050e+00
2.361190764369838391e+01,-7.651504878455904546e+00
2.360456656988791480e+01,-7.751343478747605431e+00
2.359722540247809874e+01,-7.851182033311130404e+00
1.023448721769679937e+00,-7.243426507292039851e+00
1.020488156969405091e+00,-7.353386627099927964e+00
1.017796824286509194e+00,-7.453350412468672914e+00
1.015105491603566668e+00,-7.553314197837394772e+00
1.012414158920623697e+00,-7.653277983206117518e+00
1.009722826237680948e+00,-7.753241768574840265e+00
1.007031493554738200e+00,-7.853205553943563011e+00
1.004340160871795229e+00,-7.953169339312285757e+00
1.001648828188852480e+00,-8.053133124681007615e+00
9.989574955062455741e-01,-8.153096910049603352e+00
9.965353971692100243e-01,-8.243064278166540859e+00
2.352381467323739983e+01,-8.849567950983779241e+00
2.351647370657751779e+01,-8.949406513924037299e+00
2.350913263196851588e+01,-9.049245113950791009e+00
2.350179155750994298e+01,-9.149083713925861616e+00
2.349445048305137007e+01,-9.248922313900932224e+00
2.348710940859279717e+01,-9.348760913876002832e+00
2.347976833413422426e+01,-9.448599513851071663e+00
2.347242725967565491e+01,-9.548438113826142271e+00
2.346508618521708556e+01,-9.648276713801212878e+00
2.345774511140661289e+01,-9.748115314092915540e+00
2.345040394399680039e+01,-9.847953868656439624e+00
9.696220725687419995e-01,-9.242702049041039203e+00
9.666615077684670432e-01,-9.352662168848928204e+00
9.639701750855718121e-01,-9.452625954217671378e+00
9.612788424026291745e-01,-9.552589739586395012e+00
9.585875097196864258e-01,-9.652553524955116870e+00
9.558961770367438993e-01,-9.752517310323838728e+00
9.532048443538011506e-01,-9.852481095692562363e+00
9.505135116708586240e-01,-9.952444881061285997e+00
9.478221789879159864e-01,-1.005240866643000608e+01
9.451308463053091913e-01,-1.015237245179860004e+01
9.427087479682739746e-01,-1.024233981991550024e+01
2.337699321475620096e+01,-1.084633978632910001e+01
2.336965224809630826e+01,-1.094617834926935629e+01
2.336231117348729569e+01,-1.104601694929611000e+01
2.335497009902871213e+01,-1.114585554927117883e+01
2.334762902457012856e+01,-1.124569414924624944e+01
2.334028795011154500e+01,-1.134553274922132005e+01
2.333294687565296144e+01,-1.144537134919638888e+01
2.332560580119437788e+01,-1.154520994917145771e+01
2.331826472673579786e+01,-1.164504854914652832e+01
2.331092365292531454e+01,-1.174488714943823098e+01
2.330358248551549849e+01,-1.184472570400170000e+01
9.157954233678059497e-01,-1.124197759079009984e+01
9.128348585675309934e-01,-1.135193771059798884e+01
9.101435258846357623e-01,-1.145190149596673201e+01
9.074521932016931247e-01,-1.155186528133545565e+01
9.047608605187503761e-01,-1.165182906670417751e+01
9.020695278358078495e-01,-1.175179285207289936e+01
8.993781951528651009e-01,-1.185175663744162300e+01
8.966868624699225743e-01,-1.195172042281034663e+01
8.939955297869799367e-01,-1.205168420817906672e+01
8.913041971043733636e-01,-1.215164799354766068e+01
8.888820987673380358e-01,-1.224161536166459996e+01
2.323017175627489905e+01,-1.284311162167439946e+01
2.322283078961502056e+01,-1.294295018461465752e+01
2.321548971500601510e+01,-1.304278878464141123e+01
2.320814864054744220e+01,-1.314262738461648183e+01
2.320080756608886929e+01,-1.324246598459155244e+01
2.319346649163029639e+01,-1.334230458456662305e+01
2.318612541717172704e+01,-1.344214318454169188e+01
2.317878434271315413e+01,-1.354198178451676249e+01
2.317144326825458478e+01,-1.364182038449183487e+01
2.316410219444411211e+01,-1.374165898478353576e+01
2.315676102703429962e+01,-1.384149753934710070e+01
8.619687741668700109e-01,-1.324125313253910008e+01
9.572155422232965227e-01,-1.327231795676387094e+01
1.052462532912799453e+00,-1.330338264686423777e+01
1.147709523219957672e+00,-1.333444733719494835e+01
1.242956513527114337e+00,-1.336551202752566070e+01
1.338203503834271002e+00,-1.339657671785637127e+01
1.433450494141427667e+00,-1.342764140818708185e+01
1.528697484448584332e+00,-1.345870609851779420e+01
1.623944474755741219e+00,-1.348977078884850478e+01
1.719191465062897883e+00,-1.352083547917921535e+01
1.814438455370054548e+00,-1.355190016950992593e+01
1.909685445677211435e+00,-1.358296485984063651e+01
2.004932435984367878e+00,-1.361402955017134886e+01
2.100179426291524543e+00,-1.364509424050205766e+01
2.195426416598681651e+00,-1.367615893083277001e+01
2.290673406905838316e+00,-1.370722362116348059e+01
2.385920397212994537e+00,-1.373828831149419294e+01
2.481167387520151646e+00,-1.376935300182490174e+01
2.576414377827308311e+00,-1.380041769215561409e+01
2.671661368134464976e+00,-1.383148238248632467e+01
2.766908358441621640e+00,-1.386254707281703524e+01
2.862155348748778305e+00,-1.389361176314774760e+01
2.957402339055934970e+00,-1.392467645347845817e+01
3.052649329363092079e+00,-1.395574114380916697e+01
3.147896319670249188e+00,-1.398680583413987932e+01
3.243143309977405409e+00,-1.401787052447059168e+01
3.338390300284562517e+00,-1.404893521480130048e+01
3.433637290591718294e+00,-1.407999990513201283e+01
3.528884280898875403e+00,-1.411106459546272340e+01
3.624131271206032068e+00,-1.414212928579343398e+01
3.719378261513189177e+00,-1.417319397612414633e+01
3.814625251820345841e+00,-1.420425866645485691e+01
3.909872242127502506e+00,-1.423532335678556571e+01
4.005119232434659615e+00,-1.426638804711627628e+01
4.100366222777561909e+00,-1.429745273730265076e+01
4.195631882165427484e+00,-1.432844204321427739e+01
4.205137913069100009e+00,-1.433162389281559967e+01
