# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_194831
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
0,KEY_PRESS_START,1760658511156842,1760658511162784,0.007380,0.031248,-0.044399,-0.001955,0.127441,0.002485,0.991841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.987122,-0.729100
1,ARDUINO_START,1760658511156842,1760658511162784,0.007380,0.031248,-0.044399,-0.001955,0.127441,0.002485,0.991841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.987122,-0.729100
2,PRE_MOTOR,1760658512255661,1760658513101865,0.000440,0.034072,-0.048831,-0.001511,0.127978,0.002709,0.991772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.988892,0.539667,85.758636,-69.180038
3,PRE_MOTOR,1760658512355082,1760658513121575,0.002661,0.033515,-0.050995,-0.002013,0.127628,0.002437,0.991817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.987427,-0.402936,85.758636,-69.180038
4,PRE_MOTOR,1760658512456844,1760658513131673,0.003390,0.032441,-0.052095,-0.001884,0.127816,0.002122,0.991794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.988281,-0.263200,85.758644,-69.180038
5,PRE_MOTOR,1760658512556919,1760658513151678,0.003514,0.031445,-0.047481,-0.002387,0.127081,0.001865,0.991888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.990051,0.897981,85.758644,-69.180038
6,PRE_MOTOR,1760658512656860,1760658513161765,0.000390,0.032110,-0.046425,-0.001804,0.127254,0.001949,0.991867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.986877,-0.132159,85.758644,-69.180031
7,PRE_MOTOR,1760658512756816,1760658513171853,0.002788,0.032729,-0.050743,-0.001896,0.127840,0.002448,0.991790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.987793,0.092014,85.758644,-69.180031
8,PRE_MOTOR,1760658512856953,1760658513191033,0.005402,0.032340,-0.054355,-0.001673,0.127956,0.002625,0.991775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.988831,0.102810,85.758636,-69.180038
9,PRE_MOTOR,1760658512956905,1760658513201641,0.006680,0.032234,-0.057552,-0.001554,0.127734,0.002713,0.991804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,932.988770,0.338188,85.758644,-69.180038
