event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
KEY_PRESS_START,1760658755186844,1760658755193097,0.016153,0.052644,-0.091828,1038.192993,0.917801,0.000000,0.000000
ARDUINO_START,0,1760658755193097,0.016153,0.052644,-0.091828,1038.192993,0.917801,0.000000,0.000000
PRE_MOTOR,1760658757086848,1760658757130910,0.014677,0.054460,-0.085433,1038.191895,-0.170566,86.256889,-69.886620
PRE_MOTOR,0,1760658757150879,0.014677,0.054460,-0.085433,1038.190918,-0.327601,86.256889,-69.886620
PRE_MOTOR,0,1760658757160943,0.014677,0.054460,-0.085433,1038.192261,0.331112,86.256889,-69.886620
PRE_MOTOR,0,1760658757171077,0.014677,0.054460,-0.085433,1038.192139,-0.009566,86.256882,-69.886620
PRE_MOTOR,1760658757186986,1760658757181140,0.016784,0.053970,-0.091670,1038.192139,0.194610,86.256882,-69.886627
PRE_MOTOR,0,1760658757200794,0.016784,0.053970,-0.091670,1038.192505,0.311994,86.256889,-69.886620
PRE_MOTOR,0,1760658757210871,0.016784,0.053970,-0.091670,1038.191284,0.064053,86.256889,-69.886620
PRE_MOTOR,0,1760658757220948,0.016784,0.053970,-0.091670,1038.191040,-0.353023,86.256889,-69.886627
PRE_MOTOR,0,1760658757231054,0.016784,0.053970,-0.091670,1038.192383,0.566401,86.256889,-69.886620
PRE_MOTOR,0,1760658757241088,0.016784,0.053970,-0.091670,1038.191406,-0.156760,86.256882,-69.886620
PRE_MOTOR,1760658757286791,1760658757290926,0.016269,0.054355,-0.095203,1038.192505,0.380450,86.256889,-69.886620
PRE_MOTOR,0,1760658757300949,0.016269,0.054355,-0.095203,1038.192383,0.342362,86.256882,-69.886627
PRE_MOTOR,0,1760658757311135,0.016269,0.054355,-0.095203,1038.191772,-0.133670,86.256889,-69.886627
PRE_MOTOR,0,1760658757321122,0.016269,0.054355,-0.095203,1038.191895,-0.125110,86.256889,-69.886620
PRE_MOTOR,0,1760658757360861,0.016269,0.054355,-0.095203,1038.192505,0.300140,86.256882,-69.886627
PRE_MOTOR,0,1760658757370951,0.016269,0.054355,-0.095203,1038.192383,0.231557,86.256882,-69.886620
PRE_MOTOR,1760658757386815,1760658757400870,0.013745,0.055905,-0.106981,1038.192627,0.248895,86.256889,-69.886620
PRE_MOTOR,0,1760658757410995,0.013745,0.055905,-0.106981,1038.192993,0.140191,86.256882,-69.886620
PRE_MOTOR,0,1760658757421048,0.013745,0.055905,-0.106981,1038.191162,-0.347882,86.256882,-69.886627
PRE_MOTOR,0,1760658757460802,0.013745,0.055905,-0.106981,1038.190918,-0.385463,86.256889,-69.886620
PRE_MOTOR,0,1760658757470929,0.013745,0.055905,-0.106981,1038.190308,-0.483386,86.256889,-69.886620
PRE_MOTOR,1760658757486466,1760658757500802,0.012176,0.051552,-0.109770,1038.190552,-0.489510,86.256889,-69.886620
