event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
KEY_PRESS_START,0,1760570786605793,-0.004031,0.018875,0.095737,470.092377,0.283720,0.000000,0.000000
ARDUINO_START,1760570786614351,1760570786605793,-0.004031,0.018875,0.095737,470.092377,0.283720,0.000000,0.000000
SCANNING,1760570788614239,1760570788613776,-0.003289,0.024113,0.103345,470.091797,-0.066748,0.676219,-1.011601
SCANNING,0,1760570788623939,-0.004159,0.022713,0.107754,470.090515,-0.444697,0.676217,-1.011602
SCANNING,0,1760570788654554,-0.004159,0.022713,0.107754,470.093384,0.729264,0.676218,-1.011600
SCANNING,0,1760570788664588,-0.003289,0.024113,0.103345,470.091278,-0.280509,0.676219,-1.011603
SCANNING,0,1760570788683666,-0.004159,0.022713,0.107754,470.090912,-0.188345,0.676217,-1.011599
SCANNING,0,1760570788693743,-0.004159,0.022713,0.107754,470.092743,0.490067,0.676215,-1.011604
SCANNING,0,1760570788703772,-0.003289,0.024113,0.103345,470.091919,0.081351,0.676219,-1.011602
SCANNING,1760570788714211,1760570788713808,-0.004159,0.022713,0.107754,470.092255,0.192293,0.676219,-1.011600
SCANNING,0,1760570788723916,-0.004159,0.022713,0.107754,470.091858,-0.009915,0.676218,-1.011602
SCANNING,0,1760570788734488,-0.004159,0.022713,0.107754,470.092316,0.176461,0.676219,-1.011601
SCANNING,0,1760570788773639,-0.004159,0.022713,0.107754,470.092072,0.003805,0.676219,-1.011604
SCANNING,0,1760570788793766,-0.004159,0.022713,0.107754,470.125336,2.115209,0.676219,-1.011601
SCANNING,1760570788814306,1760570788813506,-0.004875,0.020756,0.109287,470.183014,1.937863,0.676217,-1.011600
SCANNING,0,1760570788823661,-0.004699,0.019752,0.110515,470.209442,1.391594,0.676217,-1.011601
SCANNING,0,1760570788853912,-0.004172,0.016740,0.114198,470.289825,1.117502,0.676218,-1.011604
SCANNING,0,1760570788863764,-0.004172,0.016740,0.114198,470.317108,0.846129,0.676218,-1.011603
SCANNING,0,1760570788893648,-0.004875,0.020756,0.109287,470.399353,2.140408,0.676216,-1.011601
SCANNING,0,1760570788903665,-0.004172,0.016740,0.114198,470.427185,2.052469,0.676219,-1.011603
SCANNING,1760570788914322,1760570788913825,-0.004172,0.016740,0.114198,470.452545,1.126958,0.676218,-1.011603
SCANNING,0,1760570788923866,-0.004172,0.016740,0.114198,470.481201,2.241759,0.676219,-1.011603
SCANNING,0,1760570788953581,-0.004172,0.016740,0.114198,470.560547,4.154130,0.676217,-1.011605
SCANNING,0,1760570788963452,-0.004814,0.015652,0.113590,470.583893,3.221637,0.676219,-1.011600
SCANNING,0,1760570788973516,-0.005457,0.014563,0.112981,470.606140,2.493892,0.676216,-1.011600
SCANNING,0,1760570788993692,-0.004172,0.016740,0.114198,470.663727,4.082520,0.676220,-1.011601
SCANNING,0,1760570789003787,-0.005457,0.014563,0.112981,470.691101,3.252743,0.676218,-1.011599
SCANNING,1760570789014163,1760570789013852,-0.005457,0.014563,0.112981,470.715424,3.044810,0.676217,-1.011600
SCANNING,0,1760570789063571,-0.005457,0.014563,0.112981,470.849060,2.270765,0.676217,-1.011600
SCANNING,0,1760570789073701,-0.005457,0.014563,0.112981,470.873016,1.215792,0.676217,-1.011600
SCANNING,0,1760570789103432,-0.005457,0.014563,0.112981,470.960327,2.231333,0.676217,-1.011601
SCANNING,0,1760570789113502,-0.005457,0.014563,0.112981,470.987427,2.570305,0.676218,-1.011602
SCANNING,0,1760570789123525,-0.005457,0.014563,0.112981,471.013458,2.427693,0.676219,-1.011599
SCANNING,0,1760570789163716,-0.005457,0.014563,0.112981,471.120483,2.403071,0.676219,-1.011599
SCANNING,0,1760570789173771,-0.005457,0.014563,0.112981,471.147156,1.272493,0.676219,-1.011602
SCANNING,0,1760570789193447,-0.005457,0.014563,0.112981,471.203796,4.261310,0.676219,-1.011599
SCANNING,0,1760570789203576,-0.005457,0.014563,0.112981,471.228668,3.758471,0.676219,-1.011603
SCANNING,1760570789214287,1760570789213602,-0.006013,0.011953,0.112069,471.254120,3.700551,0.676218,-1.011599
SCANNING,0,1760570789223681,-0.003858,0.011413,0.106450,471.284485,4.595232,0.676219,-1.011602
GPR_MOTOR_START,0,1760570789253729,-0.003858,0.011413,0.106450,471.360382,4.861159,0.676219,-1.011600
SCANNING,0,1760570789263886,-0.003858,0.011413,0.106450,471.381775,3.166173,0.676217,-1.011603
SCANNING,0,1760570789273937,-0.003858,0.011413,0.106450,471.397705,1.197908,0.676219,-1.011602
SCANNING,0,1760570789293549,-0.003858,0.011413,0.106450,471.397491,-1.570796,0.676219,-1.011601
SCANNING,0,1760570789303634,-0.003858,0.011413,0.106450,471.394104,-0.305859,0.676220,-1.011600
SCANNING,1760570789314050,1760570789313683,-0.003858,0.011413,0.106450,471.385864,-1.320628,0.676218,-1.011600
SCANNING,0,1760570789323688,-0.003858,0.011413,0.106450,471.390869,1.604894,0.676218,-1.011601
SCANNING,0,1760570789353898,-0.003858,0.011413,0.106450,471.449310,2.195584,0.676219,-1.011601
SCANNING,0,1760570789373505,-0.003858,0.011413,0.106450,471.500641,3.396665,0.676217,-1.011603
SCANNING,0,1760570789393655,-0.003858,0.011413,0.106450,471.546356,2.078478,0.676218,-1.011601
SCANNING,0,1760570789403789,-0.003858,0.011413,0.106450,471.573517,1.710592,0.676216,-1.011601
SCANNING,1760570789414328,1760570789413780,-0.002222,0.013297,0.100618,471.599396,1.854015,0.676218,-1.011600
SCANNING,0,1760570789453647,-0.002222,0.013297,0.100618,471.705780,1.537187,0.676219,-1.011603
SCANNING,0,1760570789463649,-0.002222,0.013297,0.100618,471.729675,0.908196,0.676219,-1.011600
SCANNING,0,1760570789473684,-0.002222,0.013297,0.100618,471.757660,2.461234,0.676219,-1.011599
SCANNING,0,1760570789503489,-0.002222,0.013297,0.100618,471.842133,1.760885,0.676219,-1.011602
SCANNING,1760570789514297,1760570789513545,0.000127,0.014674,0.098472,471.869537,2.446254,0.676217,-1.011600
SCANNING,0,1760570789523574,0.002062,0.016953,0.092000,471.894501,4.121465,0.676218,-1.011601
SCANNING,0,1760570789553755,0.000127,0.014674,0.098472,471.968231,2.675120,0.676218,-1.011599
SCANNING,0,1760570789563755,0.000127,0.014674,0.098472,471.995544,2.734932,0.676216,-1.011600
SCANNING,0,1760570789573780,0.002062,0.016953,0.092000,472.021271,2.289831,0.676219,-1.011603
SCANNING,0,1760570789593580,0.002062,0.016953,0.092000,472.079712,3.268777,0.676219,-1.011603
SCANNING,0,1760570789603677,0.001094,0.015814,0.095236,472.102020,2.173084,0.676219,-1.011599
SCANNING,0,1760570789613699,0.000127,0.014674,0.098472,472.132782,4.104249,0.676215,-1.011601
