# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_192736
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
0,KEY_PRESS_START,1760570856914748,1760570856912104,-0.002500,0.016589,0.112790,-0.000704,0.126676,0.026550,0.991589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.535034,-0.598161
1,ARDUINO_START,1760570856914748,1760570856912104,-0.002500,0.016589,0.112790,-0.000704,0.126676,0.026550,0.991589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.535034,-0.598161
2,SCANNING,1760570857914676,1760570858791112,-0.002984,0.018734,0.110213,-0.000956,0.126809,0.026496,0.991573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.536652,-0.220290,0.507781,-1.347283
3,SCANNING,1760570858014574,1760570858810731,-0.003285,0.018873,0.108086,-0.000553,0.126540,0.026553,0.991606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.537994,0.546211,0.507781,-1.347283
4,SCANNING,1760570858114729,1760570858827894,-0.005925,0.020619,0.106970,-0.000730,0.126635,0.026364,0.991599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.536224,0.088045,0.507779,-1.347285
5,SCANNING,1760570858214604,1760570858857954,-0.007151,0.020768,0.102347,-0.000907,0.126478,0.026503,0.991615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.537018,0.062772,0.507788,-1.347283
6,SCANNING,1760570858314604,1760570858868010,-0.009073,0.020426,0.091718,-0.001262,0.126392,0.026475,0.991626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.535431,-0.436156,0.507783,-1.347283
7,SCANNING,1760570858414631,1760570858880048,-0.006124,0.019005,0.095035,-0.001052,0.126262,0.026647,0.991638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.537384,0.185200,0.507780,-1.347282
8,SCANNING,1760570858514725,1760570858890092,-0.003047,0.017053,0.096551,-0.001322,0.126453,0.026732,0.991611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.536743,-0.194109,0.507777,-1.347284
9,SCANNING,1760570858614614,1760570858900138,-0.000199,0.018813,0.098316,-0.001117,0.126497,0.026572,0.991610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.536407,-0.177382,0.507783,-1.347283
10,SCANNING,1760570858714276,1760570858910166,0.000830,0.018735,0.101349,-0.000869,0.126558,0.026514,0.991604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.536407,-0.222421,0.507781,-1.347283
11,SCANNING,1760570858814597,1760570858927908,0.002369,0.017776,0.105259,-0.000924,0.126647,0.026503,0.991593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.537445,0.548133,0.507781,-1.347285
12,SCANNING,1760570858914799,1760570858957945,-0.000336,0.016091,0.109646,-0.000885,0.126866,0.026308,0.991571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.536285,-0.328495,0.507778,-1.347282
13,SCANNING,,1760570858968140,,,,,,,,,,,,,,494.538208,0.304804,0.507774,-1.347282
14,SCANNING,,1760570858990160,,,,,,,,,,,,,,494.572540,1.396770,0.507777,-1.347283
15,SCANNING,,1760570859007899,,,,,,,,,,,,,,494.625305,1.082405,0.507784,-1.347283
16,SCANNING,,1760570859017954,,,,,,,,,,,,,,494.650970,0.310747,0.507780,-1.347282
17,SCANNING,1760570859014621,1760570859060056,-0.002568,0.016009,0.110934,-0.000959,0.126938,0.026350,0.991560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.759552,2.337998,0.507785,-1.347283
18,SCANNING,,1760570859070086,,,,,,,,,,,,,,494.784454,0.744783,0.507782,-1.347282
19,SCANNING,,1760570859087907,,,,,,,,,,,,,,494.841705,0.872766,0.507780,-1.347284
20,SCANNING,,1760570859097981,,,,,,,,,,,,,,494.869080,1.872866,0.507782,-1.347285
21,SCANNING,,1760570859107974,,,,,,,,,,,,,,494.898315,2.814038,0.507787,-1.347283
22,SCANNING,,1760570859120009,,,,,,,,,,,,,,494.928345,3.828647,0.507781,-1.347283
23,SCANNING,,1760570859160215,,,,,,,,,,,,,,495.030762,3.682349,0.507781,-1.347284
24,SCANNING,,1760570859188029,,,,,,,,,,,,,,495.112122,3.709354,0.507779,-1.347282
25,SCANNING,,1760570859200007,,,,,,,,,,,,,,495.143738,4.916915,0.507785,-1.347283
26,SCANNING,,1760570859210144,,,,,,,,,,,,,,495.169922,5.520382,0.507780,-1.347283
27,SCANNING,,1760570859220154,,,,,,,,,,,,,,495.191833,3.509596,0.507782,-1.347283
28,SCANNING,1760570859114734,1760570859237900,-0.004352,0.012878,0.112388,-0.000521,0.126775,0.026641,0.991574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,495.240845,1.748389,0.507787,-1.347283
29,SCANNING,1760570859214745,1760570859257945,-0.004756,0.013977,0.111927,-0.000647,0.126585,0.026803,0.991593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,495.293945,1.798933,0.507779,-1.347282
30,SCANNING,,1760570859267953,,,,,,,,,,,,,,495.320007,1.732200,0.507779,-1.347284
31,SCANNING,,1760570859290157,,,,,,,,,,,,,,495.374573,2.354652,0.507780,-1.347283
32,SCANNING,,1760570859300124,,,,,,,,,,,,,,495.402954,2.750412,0.507782,-1.347282
33,SCANNING,,1760570859317880,,,,,,,,,,,,,,495.453552,0.903130,0.507782,-1.347284
