event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
KEY_PRESS_START,0,1762807342656030,-0.012501,-0.006793,0.006421,455.850281,0.247789,0.000000,0.000000
ARDUINO_START,1762807342668899,1762807342656030,-0.012501,-0.006793,0.006421,455.850281,0.247789,0.000000,0.000000
PRE_MOTOR,1762807344569024,1762807344654465,-0.012298,-0.007627,0.010345,455.849945,-0.064856,-0.083291,-0.065677
PRE_MOTOR,1762807344668863,1762807344674843,-0.008718,-0.007214,0.009643,455.849762,0.152938,-0.083288,-0.065675
PRE_MOTOR,0,1762807344684497,-0.007115,-0.006362,0.009210,455.849274,-0.057341,-0.083286,-0.065677
PRE_MOTOR,0,1762807344694457,-0.007115,-0.006362,0.009210,455.849762,0.066011,-0.083285,-0.065677
PRE_MOTOR,0,1762807344704954,-0.008184,-0.006930,0.009499,455.850342,0.135093,-0.083287,-0.065675
PRE_MOTOR,0,1762807344714577,-0.008718,-0.007214,0.009643,455.850250,0.056483,-0.083291,-0.065678
PRE_MOTOR,0,1762807344724454,-0.007115,-0.006362,0.009210,455.848907,-0.167152,-0.083290,-0.065688
PRE_MOTOR,0,1762807344734458,-0.007115,-0.006362,0.009210,455.850067,0.076927,-0.083284,-0.065679
PRE_MOTOR,0,1762807344744497,-0.008718,-0.007214,0.009643,455.850006,0.256856,-0.083292,-0.065668
PRE_MOTOR,1762807344768457,1762807344754443,-0.007115,-0.006362,0.009210,455.849487,-0.278838,-0.083287,-0.065677
PRE_MOTOR,0,1762807344784455,-0.007115,-0.006362,0.009210,455.848450,-0.563238,-0.083288,-0.065684
PRE_MOTOR,0,1762807344794523,-0.007115,-0.006362,0.009210,455.849182,-0.267491,-0.083287,-0.065684
PRE_MOTOR,0,1762807344804964,-0.008514,-0.005983,0.009565,455.850128,0.082224,-0.083287,-0.065676
PRE_MOTOR,0,1762807344814573,-0.009912,-0.005604,0.009921,455.848938,-0.351936,-0.083288,-0.065676
PRE_MOTOR,0,1762807344834637,-0.009912,-0.005604,0.009921,455.849243,-0.138234,-0.083288,-0.065676
PRE_MOTOR,0,1762807344844479,-0.009912,-0.005604,0.009921,455.850830,0.152582,-0.083293,-0.065676
PRE_MOTOR,0,1762807344854471,-0.008514,-0.005983,0.009565,455.849762,0.241708,-0.083287,-0.065676
PRE_MOTOR,1762807344869098,1762807344864528,-0.009912,-0.005604,0.009921,455.850189,0.001642,-0.083288,-0.065676
PRE_MOTOR,0,1762807344884893,-0.008364,-0.004887,0.010161,455.849396,-0.266226,-0.083289,-0.065676
PRE_MOTOR,0,1762807344894481,-0.009912,-0.005604,0.009921,455.850159,-0.016785,-0.083286,-0.065676
PRE_MOTOR,0,1762807344904924,-0.009912,-0.005604,0.009921,455.849304,-0.097112,-0.083286,-0.065676
PRE_MOTOR,0,1762807344914492,-0.008364,-0.004887,0.010161,455.849823,-0.086015,-0.083290,-0.065676
PRE_MOTOR,0,1762807344934614,-0.008364,-0.004887,0.010161,455.849762,-0.133972,-0.083289,-0.065676
PRE_MOTOR,0,1762807344944480,-0.009912,-0.005604,0.009921,455.850006,0.108953,-0.083288,-0.065676
PRE_MOTOR,0,1762807344954419,-0.009912,-0.005604,0.009921,455.850952,0.112469,-0.083285,-0.065676
PRE_MOTOR,1762807344968888,1762807344975331,-0.008364,-0.004887,0.010161,455.850464,0.452713,-0.083289,-0.065676
PRE_MOTOR,0,1762807344984910,-0.008185,-0.005186,0.009267,455.850159,0.328592,-0.083292,-0.065676
PRE_MOTOR,0,1762807344994483,-0.008364,-0.004887,0.010161,455.848999,-0.215039,-0.083285,-0.065676
PRE_MOTOR,0,1762807345005122,-0.008304,-0.004987,0.009863,455.851135,0.496031,-0.083286,-0.065672
PRE_MOTOR,0,1762807345014582,-0.008185,-0.005186,0.009267,455.849640,-0.068285,-0.083288,-0.065672
PRE_MOTOR,0,1762807345025210,-0.008185,-0.005186,0.009267,455.850037,0.282249,-0.083288,-0.065672
PRE_MOTOR,0,1762807345034838,-0.008364,-0.004887,0.010161,455.850189,0.119467,-0.083283,-0.065672
PRE_MOTOR,0,1762807345044400,-0.008185,-0.005186,0.009267,455.849884,-0.120125,-0.083292,-0.065672
PRE_MOTOR,1762807345068947,1762807345054500,-0.008185,-0.005186,0.009267,455.850586,0.336324,-0.083288,-0.065672
PRE_MOTOR,0,1762807345084892,-0.008270,-0.005217,0.009307,455.849518,-0.024746,-0.083287,-0.065672
PRE_MOTOR,0,1762807345094496,-0.008185,-0.005186,0.009267,455.848450,-0.621536,-0.083291,-0.065672
PRE_MOTOR,0,1762807345104663,-0.008867,-0.005433,0.009587,455.849884,0.053633,-0.083286,-0.065679
PRE_MOTOR,0,1762807345114266,-0.008611,-0.005340,0.009467,455.849335,-0.256779,-0.083290,-0.065679
PRE_MOTOR,0,1762807345134603,-0.008185,-0.005186,0.009267,455.849579,-0.214239,-0.083296,-0.065679
PRE_MOTOR,0,1762807345144185,-0.008611,-0.005340,0.009467,455.850739,0.143731,-0.083290,-0.065679
PRE_MOTOR,1762807345168800,1762807345154488,-0.008867,-0.005433,0.009587,455.849335,-0.103470,-0.083287,-0.065679
PRE_MOTOR,0,1762807345184104,-0.008897,-0.005549,0.009860,455.848633,-0.423586,-0.083289,-0.065679
PRE_MOTOR,0,1762807345194504,-0.008972,-0.005840,0.010542,455.849640,-0.129554,-0.083294,-0.065679
PRE_MOTOR,0,1762807345204575,-0.009002,-0.005956,0.010815,455.849579,0.087614,-0.083287,-0.065670
PRE_MOTOR,0,1762807345214176,-0.009017,-0.006014,0.010951,455.850220,-0.155041,-0.083290,-0.065670
PRE_MOTOR,0,1762807345234625,-0.009017,-0.006014,0.010951,455.849701,0.169790,-0.083288,-0.065670
PRE_MOTOR,0,1762807345244332,-0.008972,-0.005840,0.010542,455.849579,0.029012,-0.083285,-0.065670
PRE_MOTOR,1762807345269067,1762807345254524,-0.009017,-0.006014,0.010951,455.850433,0.382531,-0.083288,-0.065670
GPR_MOTOR_START,0,1762807345284480,-0.009017,-0.006014,0.010951,455.849396,-0.151923,-0.083290,-0.065670
SCANNING,0,1762807345294129,-0.009017,-0.006014,0.010951,455.849640,0.289520,-0.083288,-0.065670
SCANNING,0,1762807345304914,-0.009017,-0.006014,0.010951,455.855042,1.122430,-0.083291,-0.065673
SCANNING,0,1762807345314568,-0.009017,-0.006014,0.010951,455.877930,2.316197,-0.083288,-0.065673
SCANNING,0,1762807345325165,-0.009017,-0.006014,0.010951,455.902008,3.107139,-0.083289,-0.065673
SCANNING,0,1762807345334755,-0.009017,-0.006014,0.010951,455.925323,2.890182,-0.083287,-0.065673
SCANNING,0,1762807345344358,-0.009017,-0.006014,0.010951,455.956543,3.627927,-0.083287,-0.065673
SCANNING,1762807345368794,1762807345353956,-0.010406,-0.007055,0.012018,455.985718,4.705212,-0.083291,-0.065673
SCANNING,0,1762807345384413,-0.010850,-0.006771,0.011567,456.048492,1.698215,-0.083288,-0.065673
SCANNING,0,1762807345394057,-0.010406,-0.007055,0.012018,456.077667,1.796618,-0.083291,-0.065673
SCANNING,0,1762807345404941,-0.011737,-0.006203,0.010666,456.107147,0.691642,-0.083288,-0.065680
SCANNING,0,1762807345414550,-0.011441,-0.006392,0.010966,456.134460,2.336641,-0.083291,-0.065680
SCANNING,0,1762807345425183,-0.011737,-0.006203,0.010666,456.163208,2.703549,-0.083289,-0.065680
SCANNING,0,1762807345434760,-0.011589,-0.006298,0.010816,456.187500,2.604009,-0.083290,-0.065680
SCANNING,0,1762807345444407,-0.011441,-0.006392,0.010966,456.214417,3.501555,-0.083291,-0.065680
SCANNING,0,1762807345453976,-0.011737,-0.006203,0.010666,456.241394,3.111436,-0.083289,-0.065680
SCANNING,1762807345468989,1762807345464515,-0.011737,-0.006203,0.010666,456.268890,2.341560,-0.083289,-0.065680
SCANNING,0,1762807345484453,-0.012042,-0.006206,0.010815,456.324066,2.150086,-0.083292,-0.065680
SCANNING,0,1762807345494038,-0.011737,-0.006203,0.010666,456.351776,2.127310,-0.083287,-0.065680
SCANNING,0,1762807345504955,-0.012042,-0.006206,0.010815,456.382385,3.834394,-0.083286,-0.065674
