# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_195553
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
0,KEY_PRESS_START,1762822553854263,1762822553853734,0.019797,-0.055540,0.036292,0.000408,0.118992,0.000938,0.992895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.904602,0.024717
1,ARDUINO_START,1762822553854263,1762822553853734,0.019797,-0.055540,0.036292,0.000408,0.118992,0.000938,0.992895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.904602,0.024717
2,PRE_MOTOR,1762822554954275,1762822555812713,0.020506,-0.059268,0.032931,0.000153,0.119015,0.000650,0.992892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.906128,0.625304,5.310379,-8.424011
3,PRE_MOTOR,1762822555054253,1762822555822343,0.020108,-0.059440,0.032652,0.000088,0.119003,0.000802,0.992894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.904388,0.034100,5.310379,-8.424011
4,PRE_MOTOR,1762822555154171,1762822555832471,0.019205,-0.060852,0.032416,0.000107,0.118737,0.000910,0.992925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.905426,-0.024050,5.310380,-8.424013
5,PRE_MOTOR,1762822555254267,1762822555841519,0.019643,-0.059819,0.032666,-0.000053,0.118544,0.001209,0.992948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.905060,0.103661,5.310380,-8.424011
6,PRE_MOTOR,1762822555354106,1762822555851073,0.019039,-0.058865,0.033916,0.000091,0.118783,0.000937,0.992920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.904602,-0.420843,5.310380,-8.424011
7,PRE_MOTOR,1762822555454163,1762822555860889,0.016707,-0.058474,0.035034,0.000159,0.118902,0.001152,0.992905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.903320,-0.489737,5.310380,-8.424009
8,PRE_MOTOR,1762822555553366,1762822555870891,0.016302,-0.058173,0.034685,0.000344,0.119104,0.001282,0.992881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.903809,-0.799415,5.310378,-8.424008
9,PRE_MOTOR,1762822555652956,1762822555880866,0.017922,-0.058187,0.033746,0.000228,0.118749,0.000745,0.992924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.905457,0.145973,5.310379,-8.424008
10,PRE_MOTOR,1762822555752204,1762822555890887,0.017469,-0.057749,0.033076,0.000385,0.119031,0.000756,0.992890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.905212,0.059794,5.310382,-8.424008
