trial,score,acc_cov,gyr_cov,b_acc_cov,b_gyr_cov,final_dist_m,final_yaw_rad,max_radius_m,oob_events,e_spin_m,e_fb_m,e_rta_m,e_rtb_m,e_fig8_m
1,2.0325661673110265,0.02,3e-05,2e-05,3e-07,0.18192134063758986,0.11954392476666453,0.4217153519952212,0.0,0.06508851699399017,0.060212292194608406,0.12851869702721203,0.25416680349164195,0.09574372471629713
2,1.8222164893559374,0.027000000000000003,3e-05,2e-05,3e-07,0.036116504854491166,0.16322931216602848,0.3377278268433978,0.0,0.05854399913232313,0.055017009215636736,0.05935616234603986,0.26231261178884496,0.2550395944951996
3,2.5463765746117657,0.013000000000000001,3e-05,2e-05,3e-07,0.05884027214507634,0.20818755661728527,0.39908690941760805,0.0,0.17321545836439792,0.060394047474709084,0.12489380385013853,0.3024097815315624,0.29485582874477156
4,2.2785832143235414,0.02,4.05e-05,2e-05,3e-07,0.02378146487276261,0.0407285932235316,0.3375929400076005,0.0,0.10426567511510305,0.04789718535176193,0.12456677421567104,0.3258492037690916,0.3176725655966684
5,2.2598671031938666,0.02,1.95e-05,2e-05,3e-07,0.05079266245799826,0.07792597827504652,0.3041877035309075,0.0,0.11932758408947765,0.08002304446574138,0.14303448431602084,0.2900687275572297,0.3098410683833093
6,2.2651887168745866,0.02,3e-05,2e-05,3e-07,0.08100069644738128,0.2970825786667293,0.3663002102070604,0.0,0.09359715027552874,0.07742119382995409,0.09904243284450216,0.2726319684763148,0.2774300993451821
7,2.428455063091017,0.02,3e-05,1.3000000000000001e-05,3e-07,0.13236187884919665,0.1786886562303019,0.3342847782213485,0.0,0.06145514291313953,0.0996912043027036,0.15218995961970908,0.2747348304969031,0.29076000974243044
8,2.110428755114336,0.02,3e-05,2e-05,4.05e-07,0.07858167914746024,0.16929717396436314,0.3491259421194648,0.0,0.03828563452549306,0.0665422890397307,0.08800004170192295,0.28338455917128513,0.2515040278489799
9,2.225996549649443,0.02,3e-05,2e-05,1.9499999999999999e-07,0.14296359269490436,0.017465875684391608,0.2730834234392668,0.0,0.0369150341322168,0.06686487538706845,0.1716063735056323,0.2763779148749431,0.2809047460163955
10,2.323497494891115,0.027000000000000003,3e-05,2e-05,3e-07,0.10318403990558081,0.07436890631488334,0.31171013899993494,0.0,0.049329412065576825,0.0787274103491843,0.11132629470149032,0.28829823644302693,0.31549019730936934
11,2.053159582841276,0.03456000000000001,3e-05,2e-05,3e-07,0.028758893037494637,0.09604162199910407,0.29076311160764956,0.0,0.11987893640319155,0.07977281886535592,0.116819413761012,0.26986865682242783,0.23387251193382275
12,2.1363008258933216,0.019440000000000002,3e-05,2e-05,3e-07,0.0939447764217684,0.2031523598168599,0.3456916328290399,0.0,0.023337105298372306,0.07413604435267916,0.12945678410474656,0.2637050985490712,0.2616477745140195
