x,y,yaw,type
1.4461,2.0896,-0.0538,START
23.6880,0.8923,-0.0538,END
23.6449,-0.1068,3.0878,START
1.4437,1.0883,3.0878,END
1.4412,0.0870,-0.0538,START
23.6017,-1.1059,-0.0538,END
23.5586,-2.1051,3.0878,START
1.4388,-0.9144,3.0878,END
1.4363,-1.9157,-0.0538,START
23.5155,-3.1042,-0.0538,END
23.4724,-4.1033,3.0878,START
1.4338,-2.9170,3.0878,END
1.4314,-3.9183,-0.0538,START
23.4292,-5.1024,-0.0538,END
23.3861,-6.1016,3.0878,START
1.4289,-4.9196,3.0878,END
1.4265,-5.9209,-0.0538,START
23.3430,-7.1007,-0.0538,END
23.2999,-8.0998,3.0878,START
1.4240,-6.9222,3.0878,END
1.4216,-7.9236,-0.0538,START
23.2567,-9.0990,-0.0538,END
23.2136,-10.0981,3.0878,START
1.4191,-8.9249,3.0878,END
1.4167,-9.9262,-0.0538,START
23.1705,-11.0972,-0.0538,END
23.1273,-12.0963,3.0878,START
1.4142,-10.9275,3.0878,END
1.4118,-11.9288,-0.0538,START
23.0842,-13.0955,-0.0538,END
23.0411,-14.0946,3.0878,START
1.4093,-12.9301,3.0878,END
1.4068,-13.9315,-0.0538,START
22.9980,-15.0937,-0.0538,END
22.9548,-16.0928,3.0878,START
1.4044,-14.9328,3.0878,END
1.4019,-15.9341,-0.0538,START
22.9117,-17.0920,-0.0538,END
